transaction_id,customer_id,product_id,location_id,transaction_date,quantity,unit_price,discount_percentage,revenue,sales_channel
TXN_00397821,CUST_021355,PROD_03148,LOC_0150,2026-05-12,-1,2828.16,15.0,45674.78,Partner
TXN_00397988,CUST_018458,PROD_04734,LOC_0059,2023-03-07,-1,9498.59,10.0,111133.5,Retail
TXN_00398019,CUST_027638,PROD_00076,LOC_0186,2025-11-12,-1,5875.88,5.0,16746.26,Direct Sales
TXN_00398047,CUST_047772,PROD_01773,LOC_0106,2021-10-30,-1,8876.39,0.0,88763.9,Retail
TXN_00398060,CUST_040942,PROD_00360,LOC_0157,2024-09-27,-1,9639.53,15.0,131097.61,Direct Sales
TXN_00398066,CUST_025277,PROD_02888,LOC_0152,2022-09-05,-1,1045.81,20.0,10039.78,Online
TXN_00398385,CUST_044972,PROD_00002,LOC_0159,2024-04-17,-1,3724.42,20.0,44693.04,Retail
TXN_00398590,CUST_034949,PROD_03775,LOC_0006,2022-02-01,-1,8447.71,0.0,109820.23,Retail
TXN_00398658,CUST_037626,PROD_00106,LOC_0031,2021-10-13,-1,5914.56,0.0,23658.24,Retail
TXN_00398695,CUST_047093,PROD_02980,LOC_0127,2024-05-02,-1,3247.44,0.0,16237.2,Partner
TXN_00398697,CUST_045820,PROD_04121,LOC_0150,2026-01-07,-1,6080.49,10.0,93031.5,Partner
TXN_00398908,CUST_000153,PROD_01809,LOC_0066,2022-03-20,-1,8371.48,10.0,45205.99,Online
TXN_00399181,CUST_004322,PROD_00371,LOC_0233,2023-12-02,-1,4163.86,20.0,36641.97,Partner
TXN_00399429,CUST_034700,PROD_04574,LOC_0144,2023-10-29,-1,2294.59,0.0,11472.95,Direct Sales
TXN_00400082,CUST_033260,PROD_02115,LOC_0215,2021-08-10,-1,9850.09,5.0,159078.95,Retail
TXN_00400110,CUST_008145,PROD_04661,LOC_0128,2025-10-23,-1,4372.84,5.0,20770.99,Partner
TXN_00400321,CUST_003875,PROD_01246,LOC_0222,2024-11-17,-1,239.15,0.0,2869.8,Retail
TXN_00400764,CUST_021418,PROD_04757,LOC_0031,2023-04-15,-1,1232.36,20.0,18731.87,Online
TXN_00401152,CUST_018838,PROD_04182,LOC_0081,2022-11-06,-1,3073.91,10.0,11066.08,Retail
TXN_00401509,CUST_011139,PROD_00266,LOC_0197,2023-07-27,-1,9838.44,15.0,91989.41,Partner
TXN_00401635,CUST_048406,PROD_00602,LOC_0054,2026-05-25,-1,9629.92,20.0,7703.94,Retail
TXN_00401668,CUST_049656,PROD_01056,LOC_0034,2023-07-05,-1,4578.42,10.0,45326.36,Retail
TXN_00401962,CUST_016228,PROD_03506,LOC_0140,2021-12-23,-1,8312.66,15.0,28263.04,Retail
TXN_00402221,CUST_013126,PROD_04679,LOC_0018,2021-12-01,-1,6971.62,15.0,23703.51,Partner
TXN_00402260,CUST_000356,PROD_01315,LOC_0248,2023-06-12,-1,2604.45,10.0,42192.09,Retail
TXN_00402635,CUST_033743,PROD_02556,LOC_0020,2026-04-10,-1,4952.18,20.0,71311.39,Retail
TXN_00402963,CUST_016504,PROD_03489,LOC_0191,2025-03-08,-1,7771.2,5.0,88591.68,Direct Sales
TXN_00402991,CUST_005293,PROD_04362,LOC_0029,2026-03-25,-1,5321.27,10.0,4789.14,Retail
TXN_00403290,CUST_017190,PROD_00399,LOC_0018,2021-05-07,-1,3984.0,15.0,27091.2,Partner
TXN_00403369,CUST_011883,PROD_00875,LOC_0045,2025-07-15,-1,6450.33,15.0,71276.15,Partner
TXN_00403510,CUST_013487,PROD_04166,LOC_0060,2022-02-23,-1,6023.66,10.0,92162.0,Online
TXN_00403565,CUST_021960,PROD_02190,LOC_0210,2026-05-17,-1,6809.55,10.0,110314.71,Online
TXN_00404122,CUST_002284,PROD_02672,LOC_0180,2022-12-30,-1,8181.42,5.0,46634.09,Direct Sales
TXN_00404303,CUST_031470,PROD_03276,LOC_0153,2025-02-24,-1,259.05,15.0,4183.66,Retail
TXN_00404389,CUST_007843,PROD_02087,LOC_0138,2025-10-04,-1,7624.32,15.0,38884.03,Retail
TXN_00404407,CUST_006798,PROD_03498,LOC_0063,2024-07-01,-1,4967.58,10.0,62591.51,Online
TXN_00404461,CUST_023947,PROD_02290,LOC_0046,2024-04-04,-1,1716.56,5.0,17938.05,Direct Sales
TXN_00404514,CUST_033414,PROD_04176,LOC_0213,2023-07-21,-1,8099.83,5.0,123117.42,Direct Sales
TXN_00405184,CUST_040514,PROD_01582,LOC_0091,2025-02-18,-1,6173.16,0.0,74077.92,Retail
TXN_00405729,CUST_040853,PROD_04879,LOC_0014,2023-06-08,-1,6400.42,15.0,16321.07,Retail
TXN_00405778,CUST_010805,PROD_04652,LOC_0158,2021-02-18,-1,6763.0,5.0,6424.85,Partner
TXN_00405786,CUST_026968,PROD_03455,LOC_0053,2021-09-08,-1,2058.76,0.0,32940.16,Retail
TXN_00405904,CUST_000338,PROD_03513,LOC_0104,2025-10-05,-1,2047.81,0.0,18430.29,Online
TXN_00406600,CUST_039310,PROD_00230,LOC_0209,2026-04-19,-1,5436.25,5.0,51644.38,Partner
TXN_00406607,CUST_049274,PROD_00047,LOC_0056,2023-06-11,-1,1788.25,10.0,12875.4,Online
TXN_00406696,,PROD_00013,LOC_0083,2025-11-12,-1,4255.25,0.0,34042.0,Retail
TXN_00406857,CUST_042021,PROD_04052,LOC_0184,2023-01-30,-1,1899.98,5.0,34294.64,Partner
TXN_00406866,CUST_021347,PROD_02284,LOC_0173,2025-07-08,-1,3377.85,0.0,27022.8,Partner
TXN_00406873,CUST_021898,PROD_04580,LOC_0089,2025-07-28,-1,1564.89,10.0,21126.02,Retail
TXN_00406978,,PROD_01662,LOC_0193,2025-01-02,-1,2859.47,0.0,11437.88,Online
TXN_00407381,CUST_025876,PROD_03749,LOC_0046,2025-08-23,-1,2472.73,10.0,42283.68,Direct Sales
TXN_00407478,CUST_028372,PROD_02139,LOC_0217,2026-04-01,-1,8296.01,5.0,133980.56,Partner
TXN_00407814,CUST_019793,PROD_04165,LOC_0111,2023-07-18,-1,2415.85,20.0,28990.2,Retail
TXN_00408003,CUST_013810,PROD_01287,LOC_0125,2025-04-03,-1,4599.67,5.0,26218.12,Partner
TXN_00408039,CUST_004337,PROD_04953,LOC_0048,2026-05-11,-1,5248.29,20.0,8397.26,Retail
TXN_00408467,CUST_002476,PROD_03847,LOC_0125,2023-08-22,-1,6003.14,5.0,108356.68,Direct Sales
TXN_00408784,CUST_041775,PROD_01722,LOC_0195,2022-01-05,-1,701.06,5.0,3996.04,Retail
TXN_00408856,CUST_016276,PROD_03024,LOC_0080,2021-05-30,-1,2648.94,15.0,27019.19,Retail
TXN_00408922,CUST_035765,PROD_01661,LOC_0237,2022-06-20,-1,9936.94,20.0,119243.28,Online
TXN_00409120,CUST_004843,PROD_01439,LOC_0128,2021-01-20,-1,2847.44,10.0,28189.66,Direct Sales
TXN_00409139,CUST_031198,PROD_01850,LOC_0053,2024-07-22,-1,242.6,5.0,2074.23,Direct Sales
TXN_00409272,CUST_036721,PROD_02129,LOC_0101,2021-11-06,-1,3625.29,5.0,3444.03,Partner
TXN_00409343,CUST_029948,PROD_03273,LOC_0139,2025-04-18,-1,4978.96,20.0,19915.84,Partner
TXN_00409643,CUST_032543,PROD_04643,LOC_0128,2023-09-18,-1,2963.17,20.0,2370.54,Direct Sales
TXN_00409679,CUST_033033,PROD_00197,LOC_0186,2025-01-18,-1,1455.8,20.0,16304.96,Retail
TXN_00409702,CUST_041246,PROD_03507,LOC_0145,2025-04-26,-1,7494.41,20.0,107919.5,Direct Sales
TXN_00409922,CUST_040431,PROD_04366,LOC_0132,2023-11-28,-1,3172.26,10.0,5710.07,Online
TXN_00410030,,PROD_02938,LOC_0162,2023-03-29,-1,9794.26,0.0,127325.38,Direct Sales
TXN_00410312,CUST_014837,PROD_01597,LOC_0127,2026-02-23,-1,7743.03,0.0,69687.27,Retail
TXN_00410363,CUST_045464,PROD_04732,LOC_0181,2023-02-11,-1,7851.25,10.0,77727.38,Online
TXN_00410380,CUST_046742,PROD_00473,LOC_0164,2022-09-15,-1,9481.19,15.0,128944.18,Partner
TXN_00410449,CUST_000518,PROD_01475,LOC_0247,2026-01-07,-1,5667.58,10.0,20403.29,Partner
TXN_00412014,CUST_025065,PROD_03876,LOC_0070,2025-09-01,-1,8055.02,0.0,24165.06,Online
TXN_00412391,CUST_028556,PROD_04571,LOC_0214,2025-08-20,-1,2956.3,10.0,29267.37,Retail
TXN_00412585,CUST_013035,PROD_01280,LOC_0095,2025-10-06,-1,292.99,5.0,278.34,Direct Sales
TXN_00412820,CUST_015200,PROD_03142,LOC_0011,2022-06-08,-1,2855.98,15.0,4855.17,Online
TXN_00412948,CUST_001348,PROD_02273,LOC_0184,2023-02-25,-1,7232.14,15.0,49178.55,Retail
TXN_00413035,CUST_004441,PROD_01418,LOC_0032,2023-05-16,-1,7321.68,15.0,31117.14,Partner
TXN_00413311,CUST_022767,PROD_01523,LOC_0014,2024-03-21,-1,1037.51,10.0,11205.11,Direct Sales
TXN_00413578,CUST_014462,PROD_02320,LOC_0117,2024-12-12,-1,9164.7,5.0,87064.65,Partner
TXN_00413635,CUST_010040,PROD_02337,LOC_0057,2024-04-10,-1,6415.1,5.0,97509.52,Partner
TXN_00413667,CUST_026760,PROD_01861,LOC_0182,2023-06-05,-1,853.7,0.0,6829.6,Partner
TXN_00413723,CUST_047524,PROD_03800,LOC_0137,2025-01-06,-1,9541.67,20.0,137400.05,Partner
TXN_00414062,CUST_028113,PROD_03101,LOC_0003,2022-10-04,-1,9076.54,15.0,38575.3,Retail
TXN_00414092,CUST_023321,PROD_03087,LOC_0037,2023-01-08,-1,522.8,20.0,2927.68,Online
TXN_00414208,CUST_011687,PROD_01046,LOC_0131,2025-12-30,-1,6113.47,10.0,71527.6,Direct Sales
TXN_00414392,CUST_008818,PROD_00149,LOC_0190,2025-02-16,-1,5099.36,5.0,43599.53,Retail
TXN_00414844,,PROD_00412,LOC_0092,2023-04-23,-1,677.51,15.0,5182.95,Partner
TXN_00414905,CUST_037981,PROD_00791,LOC_0142,2024-05-15,-1,9564.66,0.0,57387.96,Partner
TXN_00415786,CUST_038307,PROD_02277,LOC_0114,2023-08-11,-1,1511.61,10.0,14964.94,Partner
TXN_00416048,CUST_031468,PROD_01586,LOC_0094,2024-10-20,-1,1653.74,15.0,2811.36,Partner
TXN_00416156,CUST_039887,PROD_01851,LOC_0159,2023-03-03,-1,6719.01,10.0,66518.2,Direct Sales
TXN_00416571,,PROD_02743,LOC_0028,2025-07-27,-1,4427.79,5.0,67302.41,Partner
TXN_00416703,CUST_029053,PROD_03547,LOC_0129,2024-09-09,-1,9800.69,0.0,39202.76,Partner
TXN_00416742,CUST_005207,PROD_00393,LOC_0095,2026-03-11,-1,2419.51,10.0,19598.03,Retail
TXN_00416762,CUST_025035,PROD_01646,LOC_0052,2023-12-12,-1,4779.77,15.0,8125.61,Direct Sales
TXN_00416827,CUST_021240,PROD_02468,LOC_0191,2021-04-16,-1,7751.48,10.0,90692.32,Partner
TXN_00417078,CUST_048186,PROD_02193,LOC_0033,2026-03-29,-1,1422.55,20.0,21622.76,Direct Sales
TXN_00417101,CUST_036836,PROD_03091,LOC_0111,2022-07-16,-1,2732.44,5.0,44128.91,Direct Sales
TXN_00417157,CUST_020374,PROD_01701,LOC_0236,2025-07-10,-1,269.84,0.0,4587.28,Online
TXN_00417238,CUST_041669,PROD_03867,LOC_0243,2026-05-25,-1,9027.28,20.0,108327.36,Online
TXN_00417242,CUST_014452,PROD_03244,LOC_0198,2021-10-06,-1,496.74,10.0,894.13,Retail
TXN_00417698,CUST_037721,PROD_03861,LOC_0023,2025-11-20,-1,7961.67,15.0,13534.84,Partner
TXN_00417766,CUST_034287,PROD_00270,LOC_0047,2021-11-09,-1,4551.71,10.0,77834.24,Partner
TXN_00417903,CUST_036830,PROD_02038,LOC_0245,2021-12-03,-1,3822.58,5.0,21788.71,Direct Sales
TXN_00418093,CUST_027140,PROD_03378,LOC_0192,2021-01-24,-1,7601.37,5.0,108319.52,Retail
TXN_00418128,CUST_040333,PROD_04216,LOC_0161,2021-05-31,-1,8902.77,5.0,8457.63,Partner
TXN_00418386,CUST_048308,PROD_01389,LOC_0079,2025-11-04,-1,1377.55,15.0,15221.93,Online
TXN_00418396,CUST_040505,PROD_01144,LOC_0138,2026-02-09,-1,6528.21,0.0,13056.42,Direct Sales
TXN_00418490,CUST_035269,PROD_04568,LOC_0190,2022-06-29,-1,407.34,10.0,2566.24,Online
TXN_00418527,CUST_048794,PROD_00943,LOC_0097,2024-02-06,-1,7488.58,0.0,104840.12,Online
TXN_00418611,CUST_037971,PROD_00246,LOC_0073,2021-04-09,-1,7370.45,0.0,95815.85,Direct Sales
TXN_00418643,CUST_041368,PROD_04794,LOC_0028,2021-07-17,-1,7735.53,5.0,66138.78,Retail
TXN_00418662,CUST_049093,PROD_02212,LOC_0159,2024-05-02,-1,5712.01,20.0,4569.61,Partner
TXN_00419515,CUST_029329,PROD_01673,LOC_0171,2024-10-07,-1,8784.6,20.0,91359.84,Partner
TXN_00419661,CUST_020994,PROD_02629,LOC_0168,2024-11-25,-1,9743.52,10.0,105230.02,Partner
TXN_00419695,CUST_012252,PROD_02564,LOC_0005,2024-05-02,-1,4517.15,0.0,85825.85,Retail
TXN_00420002,CUST_028178,PROD_02316,LOC_0159,2023-04-25,-1,2060.59,5.0,7830.24,Online
TXN_00420665,CUST_029243,PROD_03711,LOC_0028,2025-10-30,-1,178.63,20.0,142.9,Direct Sales
TXN_00420915,CUST_023486,PROD_04006,LOC_0128,2024-04-05,-1,3786.56,10.0,10223.71,Direct Sales
TXN_00420979,CUST_011333,PROD_01106,LOC_0245,2023-11-10,-1,998.54,15.0,2546.28,Online
TXN_00420982,CUST_049307,PROD_04355,LOC_0068,2025-12-31,-1,3606.53,20.0,28852.24,Online
TXN_00421191,CUST_034969,PROD_02899,LOC_0128,2023-01-04,-1,4129.16,5.0,23536.21,Retail
TXN_00421196,,PROD_04606,LOC_0025,2021-12-04,-1,1059.62,15.0,11708.8,Online
TXN_00421374,CUST_028569,PROD_03846,LOC_0093,2024-01-06,-1,3461.82,10.0,56081.48,Online
TXN_00421439,CUST_033220,PROD_04746,LOC_0231,2026-02-07,-1,7673.69,5.0,123930.09,Retail
TXN_00421614,CUST_023858,PROD_04555,LOC_0192,2025-07-22,-1,3995.92,0.0,39959.2,Direct Sales
TXN_00421676,CUST_041586,PROD_02368,LOC_0161,2022-02-21,-1,2716.28,0.0,48893.04,Partner
TXN_00422054,CUST_036400,PROD_03046,LOC_0186,2022-09-03,-1,916.29,15.0,12461.54,Partner
TXN_00422132,CUST_017015,PROD_02267,LOC_0089,2024-01-02,-1,237.86,10.0,2568.89,Retail
TXN_00422263,,PROD_01679,LOC_0129,2023-05-14,-1,3005.97,15.0,2555.07,Direct Sales
TXN_00422270,CUST_041033,PROD_03053,LOC_0240,2024-09-04,-1,5329.84,20.0,42638.72,Partner
TXN_00422860,CUST_043430,PROD_03969,LOC_0096,2022-04-02,-1,8126.54,10.0,131649.95,Retail
TXN_00423065,CUST_044924,PROD_02246,LOC_0008,2021-02-12,-1,7367.26,10.0,99458.01,Online
TXN_00423242,CUST_031950,PROD_02929,LOC_0067,2022-07-31,-1,6034.52,15.0,51293.42,Partner
TXN_00423252,CUST_020809,PROD_02760,LOC_0240,2023-07-05,-1,9469.86,5.0,26989.1,Online
TXN_00423584,CUST_032979,PROD_04103,LOC_0041,2023-08-12,-1,674.8,10.0,2429.28,Online
TXN_00423748,CUST_013557,PROD_03772,LOC_0045,2023-06-13,-1,2801.7,5.0,18631.3,Partner
TXN_00423818,,PROD_00179,LOC_0048,2023-08-06,-1,2716.87,0.0,32602.44,Direct Sales
TXN_00423861,CUST_004526,PROD_03024,LOC_0150,2022-03-18,-1,5822.13,0.0,93154.08,Direct Sales
TXN_00424038,CUST_031576,PROD_00526,LOC_0080,2024-08-09,-1,5991.76,5.0,17076.52,Partner
TXN_00424554,CUST_003010,PROD_01741,LOC_0178,2022-04-21,-1,9968.37,5.0,104169.47,Retail
TXN_00424686,CUST_041699,PROD_02332,LOC_0234,2023-01-28,-1,8429.46,20.0,26974.27,Partner
TXN_00424736,CUST_045062,PROD_04838,LOC_0132,2021-11-01,-1,8303.6,20.0,39857.28,Direct Sales
TXN_00424853,CUST_046447,PROD_03950,LOC_0178,2024-12-24,-1,2346.7,5.0,15605.55,Direct Sales
TXN_00424988,CUST_039326,PROD_03869,LOC_0129,2024-09-16,-1,4468.76,20.0,17875.04,Retail
TXN_00425142,CUST_048275,PROD_01016,LOC_0090,2023-12-31,-1,9096.26,0.0,63673.82,Online
TXN_00425372,CUST_007559,PROD_00148,LOC_0226,2022-05-02,-1,4989.96,10.0,62873.5,Retail
TXN_00425753,CUST_013800,PROD_02684,LOC_0211,2022-12-05,-1,1790.9,10.0,6447.24,Retail
TXN_00425820,CUST_021563,PROD_01947,LOC_0243,2023-08-14,-1,2987.86,10.0,51092.41,Direct Sales
TXN_00425946,,PROD_00957,LOC_0050,2024-05-15,-1,7669.17,5.0,131142.81,Partner
TXN_00426019,CUST_034478,PROD_00311,LOC_0038,2021-01-16,-1,1348.88,5.0,6407.18,Direct Sales
TXN_00426029,CUST_013644,PROD_00205,LOC_0037,2022-06-10,-1,9096.52,10.0,32747.47,Online
TXN_00426232,CUST_000302,PROD_02123,LOC_0010,2025-04-29,-1,5282.44,0.0,15847.32,Direct Sales
TXN_00426673,CUST_034903,PROD_00414,LOC_0133,2022-11-18,-1,3238.63,10.0,32062.44,Retail
TXN_00426923,CUST_015586,PROD_01682,LOC_0027,2022-07-14,-1,1611.07,20.0,15466.27,Online
TXN_00426958,CUST_049142,PROD_04611,LOC_0182,2025-12-22,-1,5899.68,15.0,35103.1,Retail
TXN_00426982,CUST_044218,PROD_04682,LOC_0072,2023-06-05,-1,2269.07,20.0,9076.28,Partner
TXN_00427073,CUST_025967,PROD_00462,LOC_0023,2022-12-04,-1,9739.92,10.0,43829.64,Partner
TXN_00427107,,PROD_00716,LOC_0013,2022-05-21,-1,2980.8,0.0,53654.4,Direct Sales
TXN_00427273,CUST_016885,PROD_04627,LOC_0024,2022-06-05,-1,5333.23,20.0,17066.34,Online
TXN_00427584,CUST_046871,PROD_00861,LOC_0123,2023-02-13,-1,5896.34,15.0,35083.22,Partner
TXN_00427657,CUST_047889,PROD_03409,LOC_0045,2025-11-06,-1,8584.96,0.0,94434.56,Partner
TXN_00427725,CUST_022786,PROD_02545,LOC_0196,2021-02-21,-1,9759.89,5.0,157622.22,Partner
TXN_00427822,,PROD_00155,LOC_0167,2025-12-03,-1,4739.25,20.0,64453.8,Partner
TXN_00428064,CUST_039745,PROD_04904,LOC_0109,2026-04-18,-1,9038.98,20.0,28924.74,Direct Sales
TXN_00429383,CUST_021720,PROD_00656,LOC_0118,2021-10-16,-1,9239.82,15.0,94246.16,Partner
TXN_00429826,CUST_019621,PROD_02550,LOC_0198,2024-01-23,-1,9362.21,5.0,17788.2,Retail
TXN_00430610,CUST_002069,PROD_02981,LOC_0049,2021-03-01,-1,7874.74,5.0,127177.05,Direct Sales
TXN_00430650,CUST_018412,PROD_02198,LOC_0194,2022-12-18,-1,502.45,0.0,2512.25,Partner
TXN_00430968,CUST_010725,PROD_03173,LOC_0169,2022-12-26,-1,2373.61,5.0,40588.73,Online
TXN_00431305,CUST_021039,PROD_03851,LOC_0197,2022-09-03,-1,2312.81,20.0,25903.47,Direct Sales
TXN_00431518,CUST_034207,PROD_04471,LOC_0063,2023-11-26,-1,2631.29,10.0,4736.32,Retail
TXN_00431544,CUST_013347,PROD_04819,LOC_0188,2024-10-10,-1,4003.22,0.0,32025.76,Partner
TXN_00431924,CUST_012682,PROD_00028,LOC_0066,2024-09-28,-1,8832.53,10.0,15898.55,Partner
TXN_00432060,CUST_023371,PROD_02083,LOC_0049,2021-02-03,-1,7568.95,5.0,35952.51,Online
TXN_00432147,CUST_032178,PROD_00700,LOC_0051,2026-06-19,-1,7763.28,0.0,23289.84,Online
TXN_00432168,CUST_018025,PROD_00942,LOC_0084,2024-05-23,-1,1124.52,0.0,17992.32,Partner
TXN_00432294,,PROD_04115,LOC_0107,2021-05-11,-1,2098.19,15.0,33885.77,Retail
TXN_00432524,CUST_048582,PROD_01646,LOC_0196,2023-01-10,-1,5520.77,5.0,78670.97,Direct Sales
TXN_00432991,CUST_011861,PROD_02716,LOC_0069,2025-10-19,-1,1926.25,10.0,17336.25,Online
TXN_00433219,CUST_005197,PROD_04077,LOC_0183,2023-04-25,-1,5375.4,15.0,13707.27,Direct Sales
TXN_00433223,,PROD_04734,LOC_0205,2023-04-11,-1,5526.25,15.0,51670.44,Direct Sales
TXN_00433224,CUST_002469,PROD_03651,LOC_0020,2022-09-07,-1,7962.74,5.0,7564.6,Partner
TXN_00433634,CUST_019433,PROD_01169,LOC_0189,2021-06-09,-1,4754.21,20.0,34230.31,Partner
TXN_00433791,CUST_019514,PROD_03358,LOC_0167,2022-05-27,-1,7973.07,5.0,75744.16,Direct Sales
TXN_00433915,CUST_009912,PROD_00119,LOC_0220,2025-07-22,-1,2766.65,15.0,2351.65,Online
TXN_00433996,CUST_026799,PROD_04456,LOC_0046,2021-01-13,-1,7850.18,15.0,113435.1,Partner
TXN_00434046,CUST_032733,PROD_03193,LOC_0203,2024-08-25,-1,6506.29,5.0,61809.76,Partner
TXN_00434162,CUST_036851,PROD_02583,LOC_0103,2025-01-13,-1,3381.04,0.0,37191.44,Partner
TXN_00434169,CUST_010618,PROD_03322,LOC_0156,2023-01-06,-1,6213.19,0.0,86984.66,Partner
TXN_00434710,CUST_003763,PROD_00662,LOC_0148,2025-08-27,-1,5151.27,5.0,88086.72,Retail
TXN_00435163,CUST_026949,PROD_02941,LOC_0195,2025-02-08,-1,8239.99,5.0,133075.84,Partner
TXN_00435339,CUST_037044,PROD_02938,LOC_0149,2024-10-17,-1,7947.21,20.0,82650.98,Retail
TXN_00435657,,PROD_02024,LOC_0074,2023-05-31,-1,5051.3,15.0,21468.02,Partner
TXN_00435738,CUST_034050,PROD_02368,LOC_0146,2025-08-06,-1,9378.37,10.0,160370.13,Online
TXN_00436071,CUST_036117,PROD_04604,LOC_0090,2022-08-30,-1,5901.89,5.0,56067.96,Partner
TXN_00436179,CUST_021531,PROD_01784,LOC_0001,2021-07-04,-1,4953.7,15.0,25263.87,Retail
TXN_00436312,CUST_026423,PROD_04888,LOC_0240,2026-05-04,-1,6173.35,20.0,29632.08,Retail
TXN_00437213,CUST_018661,PROD_00688,LOC_0082,2023-01-02,-1,335.83,5.0,638.08,Online
TXN_00437286,CUST_008519,PROD_04720,LOC_0041,2025-05-14,-1,9008.55,20.0,7206.84,Direct Sales
TXN_00437389,CUST_046989,PROD_01019,LOC_0202,2022-02-26,-1,5502.75,20.0,22011.0,Retail
TXN_00437394,CUST_007055,PROD_04235,LOC_0125,2021-07-17,-1,7612.37,10.0,102767.0,Direct Sales
TXN_00437801,CUST_020250,PROD_04582,LOC_0034,2021-09-11,-1,6590.05,5.0,62605.48,Retail
TXN_00437816,CUST_038137,PROD_01370,LOC_0183,2026-01-02,-1,6805.48,15.0,80985.21,Retail
TXN_00438117,CUST_036325,PROD_01075,LOC_0141,2024-06-08,-1,5719.73,15.0,38894.16,Direct Sales
TXN_00438153,CUST_034931,PROD_04003,LOC_0084,2026-02-27,-1,8933.6,0.0,8933.6,Online
TXN_00438199,CUST_037355,PROD_04429,LOC_0010,2022-04-27,-1,971.49,15.0,8257.66,Online
TXN_00438292,CUST_002821,PROD_03825,LOC_0079,2024-03-04,-1,3963.51,15.0,50534.75,Retail
TXN_00438392,,PROD_00480,LOC_0134,2023-03-11,-1,1543.7,10.0,25007.94,Direct Sales
TXN_00439754,CUST_021315,PROD_02962,LOC_0090,2023-04-24,-1,6589.97,15.0,28007.37,Retail
TXN_00439808,CUST_021469,PROD_00496,LOC_0186,2021-03-25,-1,4444.94,5.0,46449.62,Direct Sales
TXN_00440013,CUST_027884,PROD_00191,LOC_0234,2025-09-07,-1,9261.29,15.0,23616.29,Direct Sales
TXN_00440231,CUST_002059,PROD_02551,LOC_0213,2026-02-23,-1,7243.62,0.0,57948.96,Online
TXN_00440690,CUST_021887,PROD_04768,LOC_0066,2025-12-14,-1,3574.7,15.0,45577.42,Partner
TXN_00441125,CUST_007120,PROD_04192,LOC_0211,2025-03-27,-1,7963.46,10.0,50169.8,Direct Sales
TXN_00441513,CUST_004758,PROD_02463,LOC_0182,2021-03-03,-1,5086.2,5.0,53150.79,Retail
TXN_00441620,CUST_004791,PROD_04415,LOC_0164,2024-03-07,-1,4108.48,5.0,3903.06,Direct Sales
TXN_00441644,CUST_001846,PROD_02604,LOC_0133,2026-05-24,-1,9436.14,0.0,113233.68,Partner
TXN_00441984,CUST_044251,PROD_01996,LOC_0140,2024-12-17,-1,2865.78,15.0,46282.35,Retail
TXN_00442516,CUST_038563,PROD_03632,LOC_0177,2022-10-21,-1,2635.51,5.0,37556.02,Direct Sales
TXN_00442616,CUST_044295,PROD_01850,LOC_0005,2025-08-17,-1,3881.07,15.0,13195.64,Online
TXN_00442622,CUST_000356,PROD_01517,LOC_0136,2022-10-02,-1,9478.09,0.0,94780.9,Retail
TXN_00442772,CUST_028934,PROD_03621,LOC_0114,2024-04-16,-1,6175.91,15.0,62994.28,Retail
TXN_00442910,CUST_012037,PROD_01225,LOC_0151,2021-09-22,-1,8054.48,0.0,153035.12,Partner
TXN_00442948,CUST_008208,PROD_02039,LOC_0037,2025-09-27,-1,9029.49,10.0,8126.54,Online
TXN_00443104,CUST_032102,PROD_04629,LOC_0186,2025-09-12,-1,8465.32,20.0,88039.33,Partner
TXN_00443248,CUST_013479,PROD_00487,LOC_0040,2024-12-21,-1,1640.84,10.0,16244.32,Partner
TXN_00443276,CUST_000374,PROD_04181,LOC_0187,2021-05-24,-1,9281.45,5.0,88173.78,Retail
TXN_00443391,CUST_028730,PROD_02170,LOC_0244,2023-12-19,-1,5120.6,20.0,20482.4,Partner
TXN_00443534,CUST_019504,PROD_00730,LOC_0052,2026-04-04,-1,369.53,10.0,3325.77,Online
TXN_00443959,CUST_019362,PROD_02290,LOC_0026,2024-03-30,-1,5621.36,15.0,66894.18,Retail
TXN_00443974,CUST_020964,PROD_04448,LOC_0248,2024-12-12,-1,7436.68,5.0,28259.38,Direct Sales
TXN_00444341,CUST_029203,PROD_03255,LOC_0072,2026-04-21,-1,8270.03,0.0,8270.03,Partner
TXN_00444464,CUST_033089,PROD_03164,LOC_0147,2022-07-11,-1,8886.82,10.0,111973.93,Partner
TXN_00444909,CUST_041268,PROD_01940,LOC_0024,2023-07-10,-1,4117.83,10.0,37060.47,Retail
TXN_00444927,CUST_006154,PROD_03967,LOC_0241,2023-09-20,-1,6056.34,5.0,63288.75,Retail
TXN_00444929,CUST_002698,PROD_00435,LOC_0085,2023-12-16,-1,7514.16,5.0,85661.42,Direct Sales
TXN_00445475,CUST_019416,PROD_01850,LOC_0139,2024-05-21,-1,4114.73,15.0,13990.08,Partner
TXN_00445481,CUST_017769,PROD_02473,LOC_0060,2025-05-04,-1,9297.96,5.0,35332.25,Retail
TXN_00445772,CUST_034433,PROD_00400,LOC_0088,2024-06-18,-1,3897.47,5.0,22215.58,Direct Sales
TXN_00445806,CUST_005764,PROD_02069,LOC_0189,2025-11-06,-1,1688.79,20.0,5404.13,Direct Sales
TXN_00446181,CUST_042464,PROD_04103,LOC_0041,2021-11-24,-1,5153.89,10.0,60300.51,Retail
TXN_00446218,CUST_005902,PROD_00353,LOC_0052,2022-10-27,-1,4734.79,15.0,60368.57,Retail
